Date_Time,Test_Time (s),Cycle_Index,Current (A),Voltage (V),Charge_Capacity (Ah),Discharge_Capacity (Ah),Charge_Energy (Wh),Discharge_Energy (Wh),Environment_Temperature (C),Cell_Temperature (C)
2021-05-03 17:29:15.202,1.001,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:16.202,2.001,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:17.203,3.002,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:18.203,4.002,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:19.203,5.002,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:20.203,6.002,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:21.204,7.003,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:22.204,8.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:23.205,9.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:24.205,10.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:25.205,11.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:26.206,12.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:27.205,13.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:28.206,14.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:29.206,15.005,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:30.207,16.006,1,0.0,3.333,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:31.207,17.006,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:32.207,18.006,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:33.208,19.007,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:34.209,20.008,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:35.209,21.008,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:36.209,22.008,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:37.210,23.009,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:38.210,24.009,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:39.211,25.01,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:40.211,26.01,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:41.211,27.01,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:42.211,28.01,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:43.212,29.011,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:44.212,30.011,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:45.212,31.011,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:46.212,32.011,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:47.213,33.012,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:48.213,34.012,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:49.213,35.012,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:50.214,36.013,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:51.214,37.013,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:52.214,38.013,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:53.214,39.013,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:54.215,40.014,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:55.215,41.014,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:56.215,42.014,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:57.215,43.014,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:58.215,44.014,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:59.216,45.015,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:00.216,46.015,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:01.217,47.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:02.217,48.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:03.217,49.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:04.217,50.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:05.217,51.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:06.218,52.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:07.217,53.016,1,0.0,3.333,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:08.218,54.017,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:09.218,55.017,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:10.219,56.018,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:11.218,57.018,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:12.219,58.018,1,0.0,3.333,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:13.219,59.018,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:14.202,60.0,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:14.205,60.004,2,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:14.366,60.165,2,4.076,3.382,0.0,0.0,0.0,0.0,,
